0,214,8,6,3,2,1,12,0,24,4,11,94,0,0,0,0,0,0,0,0,
1,33,67,6,3,310,39,21,2,1,24,0,12,78,115,101,0,0,0,0,0,
0,8,6,3,2,1,23,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,264,7,449,231,1,18,0,12,103,56,132,6,5,171,30,134,17,219,4,
0,5,2,1,168,0,59,73,168,152,0,0,0,0,0,0,0,0,0,0,0,
2,8,21,27,231,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,1,3,59,78,0,3,135,380,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,18,0,24,84,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,1,31,0,9,15,4,113,0,0,0,0,0,0,0,0,
1,2,181,56,67,6,3,260,30,2,39,66,14,105,0,381,4,130,296,0,0,
1,5,17,3,150,39,426,2,1,23,0,24,0,0,0,0,0,0,0,0,0,
0,16,75,0,173,1,24,0,9,15,64,11,164,13,20,0,0,0,0,0,0,
0,8,6,21,2,398,245,14,261,1,20,127,128,0,316,9,15,141,46,29,188,
0,8,6,21,2,1,19,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,20,0,9,15,34,45,201,13,3,68,33,0,0,0,0,0,0,0,0,0,
0,190,395,0,241,11,548,28,12,14,9,15,52,105,112,38,28,419,274,0,0,
0,17,49,11,7,144,230,32,1,97,0,156,0,0,0,0,0,0,0,0,0,
0,2,1,169,182,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,1,169,182,0,123,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,10,0,12,29,213,352,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,34,98,39,120,121,44,0,0,0,0,0,0,0,0,0,
0,7,1,24,0,20,55,58,201,32,4,94,0,0,0,0,0,0,0,0,0,
7,5,17,40,137,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,40,394,664,0,194,57,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,40,1,23,0,20,0,0,0,0,0,0,0,0,0,
0,54,195,2,129,13,12,58,109,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,283,184,43,57,330,28,18,14,20,0,0,0,0,0,0,0,0,
0,38,1,12,0,24,4,117,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,84,2,1,60,65,37,0,88,89,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,71,74,28,19,14,12,0,0,0,0,0,0,0,0,0,
0,22,179,2,1,46,0,10,279,117,27,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,29,16,103,145,1,309,0,10,401,0,0,0,0,0,0,
0,5,195,112,2,73,12,58,109,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,84,2,1,12,0,31,72,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,84,7,28,19,14,24,34,13,3,68,14,55,13,3,665,30,
0,8,6,3,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
1,3,125,16,145,11,200,4,3,18,0,309,7,264,549,0,0,0,0,0,0,
0,17,49,153,18,7,0,12,261,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,71,74,170,1,12,0,19,0,0,0,0,0,0,0,0,0,
0,16,75,0,86,28,10,14,31,126,13,3,35,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,220,7,34,1,19,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,21,47,42,2,28,60,65,14,83,29,26,43,57,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,19,4,312,14,496,0,0,0,0,0,0,0,0,
0,5,26,3,2,4,392,43,489,1,10,0,9,15,0,0,0,0,0,0,0,
0,50,25,0,69,7,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,55,0,12,1,46,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,59,0,62,139,34,101,35,0,0,0,0,0,0,0,0,
0,361,5,2,270,240,219,4,136,122,13,3,35,1,18,0,10,0,0,0,0,
0,8,6,3,2,1,60,65,0,120,121,64,129,13,59,0,0,0,0,0,0,
0,8,6,2,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,47,42,107,0,88,89,84,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,215,0,123,0,0,0,0,0,0,0,0,0,0,0,
1,131,3,196,47,42,40,1,20,0,18,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,12,0,24,4,44,0,0,0,0,0,0,0,0,0,0,
2,8,6,27,154,1,19,154,0,12,14,302,666,0,9,15,4,76,0,0,0,
0,33,8,6,21,3,2,1,102,0,9,99,152,0,0,0,0,0,0,0,0,
6,21,2,14,63,1,12,0,19,4,116,119,252,550,4,11,81,0,0,0,0,
0,22,205,184,7,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,19,0,120,121,81,108,0,0,0,0,0,0,0,0,0,
1,80,176,17,11,43,57,170,1,31,0,9,15,34,4,113,0,0,0,0,0,
1,67,6,3,205,184,43,57,47,42,170,4,116,119,1,118,0,83,0,0,0,
0,210,16,41,0,145,11,7,1,107,0,104,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,106,37,0,168,4,94,177,100,274,4,427,0,0,0,0,
1,2,33,22,3,7,268,1,98,0,10,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,63,208,183,667,178,39,2,1,20,0,23,0,0,0,0,0,0,0,
0,11,43,57,7,0,9,15,4,66,27,79,115,271,0,0,0,0,0,0,0,
0,8,21,2,28,9,15,14,24,39,222,296,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,66,27,7,34,24,39,20,0,0,0,0,0,0,0,0,0,
0,16,75,21,2,1,18,0,31,72,4,81,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,10,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,31,0,9,15,375,50,25,0,129,389,70,20,103,56,132,
0,16,36,25,0,202,331,16,38,4,66,7,252,497,1,10,0,46,331,16,270,
3,17,49,153,78,288,70,3,18,78,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,35,2,1,106,37,0,18,0,0,0,0,0,0,0,0,0,0,
0,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,71,74,7,1,12,0,19,0,0,0,0,0,0,0,0,0,0,
0,8,6,71,74,2,1,59,0,87,34,4,44,35,0,0,0,0,0,0,0,
0,5,26,3,2,1,118,0,102,4,44,177,321,4,316,163,105,141,117,0,0,
4,80,162,235,26,256,166,117,64,43,57,2,0,0,0,0,0,0,0,0,0,
0,264,7,449,1,18,0,12,34,70,495,5,171,30,134,17,219,4,29,7,0,
0,8,6,3,2,34,1,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
8,131,3,115,328,293,45,11,551,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,23,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,4,66,112,2,1,31,0,24,126,35,268,30,7,0,0,0,0,0,0,
0,8,6,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,3,7,1,23,0,9,15,4,116,119,34,70,669,5,171,30,134,17,219,
0,50,25,3,91,7,92,1,10,0,9,15,64,11,200,0,0,0,0,0,0,
2,54,27,69,43,57,2,272,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,92,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,4,16,75,0,38,1,155,0,62,146,4,195,27,14,73,144,191,90,132,6,
0,8,6,21,2,29,86,1,60,65,0,83,4,79,14,86,1,83,0,60,65,
0,92,4,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,24,0,9,15,64,71,129,13,20,0,0,0,0,0,0,
0,8,6,2,1,12,0,72,4,44,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,22,21,47,42,2,1,87,0,106,37,14,302,0,156,0,0,0,0,
0,8,6,3,2,1,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,84,7,1,102,0,95,29,175,81,35,0,0,0,0,0,0,0,
0,8,2,1,12,0,46,55,28,187,14,297,124,0,0,0,0,0,0,0,0,
0,5,26,3,84,2,1,106,37,0,168,55,4,94,177,100,274,0,0,0,0,
1,8,6,3,53,47,42,63,1,9,15,0,110,111,37,0,0,0,0,0,0,
0,269,8,6,2,1,9,15,0,19,4,79,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,71,74,40,1,9,15,0,10,4,44,130,100,43,0,0,0,
0,8,6,21,2,1,9,15,0,60,65,84,0,0,0,0,0,0,0,0,0,
0,552,154,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,83,0,9,99,64,71,129,13,12,0,0,0,0,0,0,
0,84,141,261,2,1,104,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,10,4,79,0,0,0,0,0,0,0,0,0,0,0,
8,5,17,3,328,134,61,0,38,4,1,19,0,23,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,96,0,59,4,44,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,88,89,0,168,4,94,177,100,274,0,0,0,0,0,0,
0,131,3,43,7,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,60,65,0,83,34,4,11,79,14,290,4,101,0,0,0,
0,33,22,21,2,28,10,14,9,15,84,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,204,218,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,553,554,29,93,27,402,0,0,0,0,0,0,
0,8,6,3,2,1,204,218,0,140,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,205,184,71,74,40,1,10,0,19,0,0,0,0,0,0,0,0,
2,5,27,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,137,429,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,
3,17,49,51,1,3,18,78,0,135,18,0,0,0,0,0,0,0,0,0,0,
1,3,17,49,11,200,4,105,7,555,1,9,15,0,20,127,128,0,0,0,0,
1,8,6,3,263,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,220,7,1,20,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,24,0,9,15,64,11,164,13,20,0,0,0,0,0,0,0,
3,33,67,6,48,51,92,39,12,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,332,17,61,13,97,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,61,28,159,90,14,230,32,28,19,14,127,128,0,0,0,0,
8,33,132,6,3,171,30,134,219,1,18,0,12,58,187,124,109,0,0,0,0,
0,66,2,1,9,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
1,313,21,40,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,47,42,63,1,23,0,24,208,183,249,178,47,42,63,1,12,0,24,208,183,
0,8,6,3,2,115,79,28,24,14,9,15,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,0,12,39,333,670,178,33,8,6,3,556,28,19,14,12,
7,5,17,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,103,56,22,21,3,27,29,69,2,1,10,0,9,15,0,0,0,0,0,0,
0,80,103,16,145,1,10,0,18,14,273,13,3,291,212,14,69,3,283,382,4,
0,8,6,3,2,34,97,0,18,144,167,32,115,79,0,0,0,0,0,0,0,
0,16,214,41,11,7,1,9,149,0,107,34,4,101,3,266,0,0,0,0,0,
0,50,25,92,4,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,10,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,1,10,0,19,4,44,30,115,271,45,143,32,0,0,0,
0,8,6,3,2,250,30,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,98,0,120,121,34,152,108,0,0,0,0,0,0,0,0,
0,2,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,32,2,26,61,1,24,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,7,92,28,10,14,31,222,227,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,156,0,169,182,274,388,1,272,13,3,126,35,0,0,0,
4,80,162,63,26,49,71,74,1,161,0,142,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,18,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,3,360,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,195,14,93,2,86,275,12,58,109,0,0,0,0,0,0,0,0,0,0,
1,47,42,63,1,23,0,24,333,249,178,0,0,0,0,0,0,0,0,0,0,
0,35,7,1,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,40,137,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,19,0,9,15,4,130,304,0,0,0,0,0,0,0,
1,3,5,26,339,200,499,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,83,0,85,4,66,27,14,77,70,144,133,124,13,3,68,
0,8,6,21,2,1,19,54,73,152,14,77,13,10,0,0,0,0,0,0,0,
0,2,1,102,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,98,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,10,0,9,15,29,213,305,244,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,120,121,0,19,39,79,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,85,0,156,4,94,4,117,0,0,0,0,0,0,0,0,
0,21,2,1,10,0,31,72,45,133,32,4,216,340,194,57,0,0,0,0,0,
0,22,21,212,211,2,1,19,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,348,26,3,66,2,1,96,0,59,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,31,72,0,24,39,207,229,0,0,0,0,0,0,0,0,
0,10,0,12,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,4,105,141,163,54,86,275,18,0,0,0,0,0,0,0,0,
8,17,49,11,293,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,68,2,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,319,108,7,1,147,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,73,85,115,79,14,77,13,155,144,143,32,0,0,0,0,0,0,
0,21,2,1,19,0,24,29,77,70,143,124,115,79,0,0,0,0,0,0,0,
0,82,3,151,7,1,9,15,0,18,29,225,11,200,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,1,23,0,98,126,13,3,35,4,193,289,0,0,
0,2,1,98,60,359,0,118,362,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,17,3,53,7,1,12,0,19,64,11,129,13,18,0,0,0,0,0,
1,2,33,22,3,7,268,1,19,0,98,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,71,74,2,1,20,0,9,15,34,20,45,201,32,0,0,0,
0,67,6,11,7,1,147,0,97,4,101,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,120,121,0,97,29,175,4,11,350,35,0,0,0,0,0,
0,8,6,21,245,2,1,20,127,128,0,316,9,15,141,46,0,0,0,0,0,
8,22,286,30,379,29,38,28,19,14,23,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,2,61,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,34,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
1,259,30,7,1,118,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,8,6,2,29,26,194,57,1,23,0,20,0,0,0,0,0,0,0,
0,5,2,1,62,186,0,106,37,4,113,64,11,200,0,0,0,0,0,0,0,
0,2,1,142,14,96,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,427,27,2,1,9,99,0,9,15,0,0,0,0,0,0,0,0,
1,5,26,3,310,30,426,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,10,0,23,33,132,6,5,26,3,268,30,3,2,0,
3,103,16,172,48,51,1,169,182,78,0,135,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,19,0,120,121,29,450,45,143,32,4,81,0,0,0,0,
0,50,25,11,43,57,7,1,12,0,23,4,392,43,0,0,0,0,0,0,0,
0,7,4,76,1,24,0,46,185,126,35,0,0,0,0,0,0,0,0,0,0,
1,43,57,63,1,20,0,23,33,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,92,4,2,1,9,15,0,19,34,45,165,32,76,198,0,0,0,
1,8,6,3,259,30,21,2,1,18,0,31,72,0,0,0,0,0,0,0,0,
8,5,248,30,134,17,219,4,3,43,57,66,27,7,1,24,0,9,15,64,11,
0,4,7,116,119,671,1,9,15,0,23,5,211,14,5,37,52,3,293,129,13,
0,8,6,21,2,250,30,10,4,138,304,29,69,278,57,0,0,0,0,0,0,
4,80,162,2,77,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,202,331,56,69,114,2,1,12,0,24,0,0,0,0,0,0,0,
0,47,42,2,1,110,111,37,0,140,84,2,331,251,0,0,0,0,0,0,0,
0,5,2,86,1,20,0,9,15,58,143,124,101,68,0,0,0,0,0,0,0,
0,8,6,3,91,7,1,12,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,105,2,1,9,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,11,22,30,2,1,10,0,18,34,45,109,14,55,58,167,32,0,0,
0,34,31,154,0,9,15,3,151,7,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,3,53,7,1,12,0,19,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,92,4,2,1,46,185,0,20,34,4,101,35,0,0,0,0,0,
2,5,27,38,1,60,65,0,59,0,120,121,0,0,0,0,0,0,0,0,0,
0,5,26,3,68,2,28,31,14,10,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,7,557,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,52,66,27,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,7,557,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,84,2,34,1,20,0,23,136,122,64,558,93,27,0,0,0,0,
0,1,12,0,19,4,193,100,43,16,41,3,53,7,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,339,490,30,2,0,145,1,97,0,156,55,160,167,32,13,156,0,0,
0,5,2,73,1,98,0,120,121,13,3,68,0,0,0,0,0,0,0,0,0,
0,50,25,0,82,11,7,28,20,14,24,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,74,0,173,47,42,1,59,0,9,15,0,0,0,0,0,0,
2,8,6,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,114,7,34,31,144,230,124,39,12,0,0,0,0,0,0,0,0,0,
0,5,2,61,28,19,14,23,4,130,340,0,0,0,0,0,0,0,0,0,0,
7,5,52,265,284,322,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,98,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,34,10,4,44,35,14,55,13,12,0,0,0,0,0,0,0,0,0,
0,4,136,100,227,21,2,4,66,27,1,24,0,9,15,0,0,0,0,0,0,
0,50,25,0,38,1,12,0,19,0,18,181,56,82,6,3,53,74,0,125,262,
1,131,3,53,47,42,40,28,10,14,31,0,0,0,0,0,0,0,0,0,0,
0,84,2,1,60,65,37,0,88,89,4,101,0,0,0,0,0,0,0,0,0,
0,313,21,2,1,62,146,14,97,2,292,73,45,109,77,45,133,32,84,7,0,
0,8,6,21,179,2,28,59,14,87,0,0,0,0,0,0,0,0,0,0,0,
0,82,6,11,7,1,10,0,9,15,64,11,353,13,12,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,264,27,1,18,0,10,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,10,0,12,126,13,3,35,0,0,0,0,0,0,0,
0,22,21,3,2,1,97,0,18,29,226,144,167,32,0,0,0,0,0,0,0,
0,16,41,11,311,30,2,1,106,37,542,0,110,111,37,418,0,0,0,0,0,
0,50,25,11,7,1,155,0,62,146,39,79,0,0,0,0,0,0,0,0,0,
2,8,6,3,27,29,38,1,12,0,9,15,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,28,19,14,18,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,77,13,155,144,143,32,14,190,34,1,85,0,0,0,0,0,0,
0,8,6,5,2,26,61,1,23,0,20,64,194,63,0,0,0,0,0,0,0,
0,8,6,3,283,184,71,74,7,1,155,0,204,218,0,0,0,0,0,0,0,
1,47,42,40,1,23,0,24,208,183,249,178,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,95,0,9,99,14,69,11,164,13,12,0,0,0,0,0,0,
1,5,26,3,197,63,1,97,0,206,44,198,0,0,0,0,0,0,0,0,0,
7,181,56,132,6,5,3,383,116,559,39,0,0,0,0,0,0,0,0,0,0,
0,181,56,67,6,11,7,28,19,14,24,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,99,0,98,0,0,0,0,0,0,0,0,0,0,0,
0,103,16,69,11,22,30,21,3,81,2,1,23,0,18,29,73,45,297,32,0,
0,5,17,3,151,7,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,23,0,20,4,101,68,0,0,0,0,0,0,0,0,0,
2,8,6,27,64,2,1,19,0,10,33,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,202,3,91,7,1,10,0,9,15,0,0,0,0,0,0,0,0,
0,22,2,1,24,0,20,29,129,13,18,0,0,0,0,0,0,0,0,0,0,
0,8,6,71,74,2,1,147,0,62,139,158,58,159,90,0,0,0,0,0,0,
3,5,48,51,17,61,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,81,7,1,19,0,23,55,13,23,58,191,124,0,0,0,0,0,
1,5,22,3,252,30,2,55,13,20,127,128,1,10,58,109,0,0,0,0,0,
1,5,17,3,47,42,40,4,117,500,1,20,0,9,15,14,226,0,0,0,0,
0,8,2,1,12,192,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,31,0,10,7,560,4,130,304,0,0,0,0,0,0,
0,16,41,11,7,1,19,0,60,65,158,45,133,32,0,0,0,0,0,0,0,
0,16,75,11,22,30,2,1,19,0,23,4,81,29,77,13,23,58,159,90,0,
0,5,2,52,105,69,1,20,0,12,45,133,124,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,10,0,9,15,4,216,122,0,0,0,0,0,0,0,
0,50,25,92,4,11,7,1,12,0,9,15,4,93,119,0,0,0,0,0,0,
0,14,5,26,3,2,1,148,0,161,4,3,422,323,0,0,0,0,0,0,0,
0,22,2,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,70,3,18,78,0,0,0,0,0,0,0,0,0,0,0,
2,52,114,112,363,451,189,28,12,14,10,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,62,186,0,9,149,76,35,1,9,149,0,107,79,35,
0,22,21,2,29,73,1,23,141,12,141,19,14,77,13,24,0,0,0,0,0,
0,5,2,26,672,61,28,10,14,20,127,128,0,0,0,0,0,0,0,0,0,
1,8,6,47,42,63,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,66,27,2,1,96,0,59,4,44,0,0,0,0,0,0,0,0,0,
0,16,41,11,261,7,4,117,4,138,237,1,85,0,104,0,0,0,0,0,0,
2,54,27,26,673,13,3,561,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,43,7,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,4,76,16,36,25,0,173,1,97,307,308,0,96,334,16,36,25,0,77,13,
1,5,17,3,40,154,1,18,0,10,71,74,4,216,122,0,0,0,0,0,0,
0,22,21,2,55,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,0,
2,33,8,6,27,64,2,1,12,0,10,129,24,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,24,0,9,15,277,20,0,0,0,0,0,0,0,0,0,0,
0,54,7,1,19,0,23,545,3,328,252,30,396,0,0,0,0,0,0,0,0,
2,54,112,267,3,328,293,34,19,14,55,13,23,4,136,266,0,0,0,0,0,
0,17,49,11,7,34,70,674,1,19,0,23,4,136,100,237,282,0,0,0,0,
0,5,2,86,1,19,0,12,45,239,32,0,0,0,0,0,0,0,0,0,0,
0,52,117,38,1,10,0,9,15,64,11,129,13,12,0,0,0,0,0,0,0,
0,5,2,26,49,1,23,0,98,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,0,14,1,232,233,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,1,12,0,19,4,136,100,242,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,99,0,83,64,11,129,13,12,0,0,0,0,0,0,
1,116,562,23,0,24,5,17,3,40,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,452,91,2,1,18,0,24,4,44,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,210,8,6,21,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,63,1,107,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,102,0,107,4,163,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,4,117,158,4,76,58,109,1,12,0,85,0,0,0,0,0,0,
0,214,16,41,2,34,1,18,14,55,13,24,4,44,35,0,0,0,0,0,0,
0,2,1,72,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,114,93,2,675,501,28,10,14,9,15,70,133,13,3,108,0,0,
0,16,36,25,92,39,2,1,23,0,20,4,126,79,35,0,0,0,0,0,0,
1,5,177,16,69,11,311,30,7,314,1,180,362,0,156,411,4,76,0,0,0,
